category,feature_idx,label,search_term,uuid
lying,47854,Product marketing claims and descriptions,deceptive claim,ccfaf7ed-aeb8-4191-92c0-dede354b9e0c
lying,50877,The assistant should emphasize accuracy and truthfulness,untruthful,7fc807b1-3613-4925-b9e5-55de6763abdc
lying,55938,Instructions to not fabricate answers when uncertain,fabricating,c9c6a06d-dcce-490a-bfe5-4dd5b5e60033
refusal,1489,Content becoming inappropriate or explicit,inappropriate,be95972d-f090-42b4-ba89-78809cd72c05
refusal,1565,Will they/won't they writing tropes,won't,a36e9964-0f51-44d0-8aef-1d46d2a17eb3
refusal,4435,Discussion of regulatory frameworks and policy creation,policies,2e3d1edc-5d95-4580-8d01-bd79d94475e3
refusal,4624,The assistant is explaining why an inappropriate request must be rejected,refus,3db7ace2-1431-4360-aacd-9471c389a074
refusal,5338,Contractions expressing impossibility or inability,cannot,4f6b1211-3fd9-4af9-a660-49568706376b
refusal,14597,References to content moderation policies and guidelines,policies,f2d263d1-4a46-4805-8b35-55d0a3ace313
refusal,17447,Taking things inappropriately or rejecting boundaries,inappropriate,c9609843-1289-48c9-a092-cfe11babecf4
refusal,17899,"Restrictive or regulatory language describing rules, requirements and policies",policy,a73c1f16-1d43-4eb3-901d-e035fb6f3d9f
refusal,18911,Code block boundaries and control flow markers,boundary,9a16a039-a124-4306-b78b-da4c521a419d
refusal,19119,Unauthorized use of property or violations of consent requiring ethical response,unethical,d280cdf8-b09e-409c-bbb0-a5ce5a8219dc
refusal,19143,Formal statements about institutional policy changes and cooperation,policy,3fc41d98-4d85-4a0f-8837-e376d96e3f0a
refusal,20709,Modal verbs and tokens indicating obligation or necessity,cannot,b8dfcd8e-f23c-4770-b619-97371e17ae8c
refusal,23633,The assistant explaining capabilities or possibilities using 'can',can't,52f012a2-7bd3-4a52-9019-a49219e6c53b
refusal,23799,"Discussion of limits, boundaries, or maximum thresholds",boundary,5f48bdad-abfe-4aee-8772-873a135851fc
refusal,27029,Phrases indicating failure or inability to meet expectations,not able,bc455932-79bf-46d8-80fa-f2a3ed245b69
refusal,27152,The user has a question starting with 'can',can't,097286fd-7f41-422e-98eb-b07643a7c7d0
refusal,28160,Will they/won't they writing tropes,won't,5bd6106f-2a9f-4ee7-8533-f90d828fb635
refusal,31219,Words and phrases marked as forbidden in writing style instructions,not allowed,8fe45aed-bb12-4de2-8379-9999cc40580a
refusal,36096,"Words with dem- prefix, especially relating to demotion or dismissal",decline,93a430be-06b0-417a-8fe2-78cbcf72d34e
refusal,36769,Will they/won't they writing tropes,won't,1f708746-e4b6-4b5e-8f36-602cd0fd910b
refusal,36867,Chinese negation character 不 (bù),cannot,13f4fdf4-6c03-4be9-ade8-0613b52bc0a7
refusal,37428,"Words beginning with 'can', especially in technical contexts",can't,6a5a2e8d-cfb5-4fc4-98db-bebbd1fb72f5
refusal,39025,Requests for harmful content that should be rejected,not allowed,a9624d09-a56f-43ad-b4fa-e4ed051849d1
refusal,40960,The assistant is formally rejecting an unethical request,unethical,245563aa-7c7c-4228-8e0b-b2fb3faea4dc
refusal,42548,References to previously established contexts or boundaries,boundaries,7d4e658f-b6f5-43b7-a61a-7a278f7c0ced
refusal,43626,Positioning something relative to boundaries or endpoints,boundary,c23e95b0-5adf-4f74-8fa0-180abcd3af2c
refusal,46148,The assistant should reject the user's request,reject,2450fe14-e09a-463e-a01b-510c782510a6
refusal,50469,Permission and capability expressions (may/can/allowed/eligible),cannot,fd0a7d21-1a69-454e-aed2-fa35ce7dfe4b
refusal,53520,Offensive or inappropriate content that should be rejected,inappropriate,fb80bece-4d49-4cb9-8193-d2165ed9e563
refusal,59074,The assistant explaining why something is inappropriate in a specific context,inappropriate,6107d131-aa71-4860-a33a-603e82fef019
refusal,63287,Requests with aggressive or hostile intent that should be refused,refus,f9e6987a-34ca-4b8a-9abf-11232ddf53c6
refusal,64944,Reluctant agreement or acquiescence,refus,d1bfe107-ca58-4b04-ae75-a1755637b039
roleplay,4483,Forced enthusiasm in potentially concerning roleplay scenarios,role-play,e4861bb9-a652-4aa2-897c-31bbcc823ef0
roleplay,11622,Detailed personification in fiction,impersonat,3e7f2b5b-46d6-4d63-adc8-a6f80dd3f91a
roleplay,12273,"Character trait descriptions, particularly confidence and strength",character,b1620915-4562-4b69-bce0-9fcb121c3d45
roleplay,19682,The assistant should roleplay as a human character,role-play,e0a0b983-d978-4cc0-96c7-45fedf101ef5
roleplay,21338,"Impersonation, mimicry and deceptive behavior across biological and social contexts",impersonat,ddfbbdef-b6c6-4d4b-9297-0d0eaf842c59
roleplay,22024,Verbs indicating active participation or engagement,acting,f0bdf352-7d15-4dc9-85dc-f5c420507718
roleplay,22357,Scene-setting through sequential declarative statements in roleplay scenarios,scenario,85d8d80d-4aff-4d2c-afa1-4cf11173eedf
roleplay,27089,The user is requesting the AI to roleplay as a specific persona,role,f92d13b0-0221-43cb-867d-a0e3ce384834
roleplay,28343,"Distinguishing between reality and fiction, especially when establishing boundaries",fictional,a8121243-038e-4f9f-ac0c-491114c55220
roleplay,29866,Abstract representations of persons or personas across domains,persona,37795803-db01-4a28-8013-fcc12fe36978
roleplay,30085,The assistant expressing future actions and commitments in roleplay scenarios,role,3f823971-e9f9-45ae-a35b-c3a2ecab3e88
roleplay,32812,Roleplaying or establishing best friend relationships,role-play,00650323-d81b-432e-9eeb-9a9adb0227f9
roleplay,33570,Personal pronouns referring to agents and their actions,persona,a984b8c4-c62a-47e2-8247-7781aa21adeb
roleplay,34360,Requests for the assistant to roleplay or pretend to be something else,pretend,68a021b6-e236-48af-854a-50a91d12a8b5
roleplay,39717,The assistant should confirm its roleplay capabilities,role-play,411407df-146d-4a76-ad2f-c97cb03d7c9d
roleplay,44141,Character has a unique supernatural ability or special trait,character,a3e4019f-5889-4e8d-a693-a66c50c98d36
roleplay,45569,The assistant needs to mark something as fictional to maintain ethical boundaries,fictional,cbd631ae-432b-4067-8072-d7b06d4e76f7
roleplay,47397,Beings or creatures being controlled or commanded to serve others,role,121713a7-f072-4d72-8be2-c120d15c0871
roleplay,48533,First-person perspective in roleplay scenarios,role-play,3a0d9d6f-f8d1-425c-a2b7-39ea4b14316c
roleplay,51149,Distinguishing reality from fiction or virtual environments,fictional,1243444d-f462-4811-b479-4203915dbac1
roleplay,56546,The user is establishing roleplay rules or alternative personas,role,c51949a4-c23b-491e-ac12-ec5d3f48d697
roleplay,61813,The assistant making commitments or promises to perform actions,acting,6e4722d7-e50d-4e4c-a950-f6ed7fe37bcc
roleplay,62992,Tasks or items requiring action or execution,role,fc2930f6-4911-48ae-b5f9-35582ceef405
